Initialized socket.
HNIJMPGXKFBPXXJ;WOSRRKIOPTYCEFR;GAKJFRSPFTFCPYK;KSHFEIHDXAFVVET;XLDTXWYTBCGQCPW;BOLTNLBTYULUIRN;ULMPQKPCHRBJCBQ;EUHRQBMUENLRXWQ;BDEXKBHPXGKNHFG
XMHGMDVRMBCBYTR;URHBHROIXLAPBIH;RSLTPQVCWPSJRBF;UAFYMVJCPKGDXNC;RWBMRJPMOMCEFXG;PDWOHLNVCIUKIPD;WXFTVSAYMVQJXRU;CHNGRBKRHXRJGFX;ERFQVYJGGUPANTJ
FNREYKXWHTOHOEF;COFOLXWLGAIGHJC;FWTPCQODCMCPFMF;FESELXSFRFAEEBE;HPYEHVLSAKCJGSP;IUYVEYGEEBGMBKN;MBBHBGGTOAYIGXT;XWOLRYSNTOTVABT;BWDRUKPDAHOJAJH
BVLDSKLIVCWKLRG;VAATJRLOJPCPSAN;CCGDMHSGCPQWVRK;HUUFAPCSUTRXQJV;UHOHSLLLUESVIES;BBSYCJIYQAPOOUT;UQJKRTYWXIBPBVO;CSIGUKTJXKORRPR;SYKBHRHICMQQHRB
DXSLMNRIOAYWRYU;HMEFRLYJFATRNMQ;FLCFIQIMRIXJSBY;FWHBIBYJLDVNLNO;CHSDSBVIRUJTPAI;IVPWHLEFJQKFGGM;QAYXNPSBXSHXMTE;QUXKNIVWVYWJOYJ;EJVBREMMSEQASIH
UATANGYBUXVRWCK;ICMRNPALNKPRDEY;GVGICIIAOAGGEEG;BUXBYWRJITCBOBW;VLIMXUWMKOGLEJT;ONSVGVLPADMKTGV;LWBBPMGPCHMSIYD;DSLHIOOJUQQNIJC;SYBPWVYCWUAYJKS
TPLDHQYYMBQWREM;EGDQTQGTMLCQWHE;NFBCSIGVTRQQSUQ;LXNCPHQDVMTKKXD;UADSHSYMHCLEVFN;RIWKJUSAPDLIMME;OVXOSVKFTSPCGKD;KSADTCUWXVCXNHV;FBMJYFXYYQWWJOK
JTAYRCMIBHAHPII;WGCSRAUYTVGJGLW;OKFNBBECPDVDHHY;NVNSHWLTTIFERDS;XMGJXWWCBNIDUMG;UREBDLYNQWSSYYL;EIQYDAWBFYESREO;YVTCUPOLIFMRJJS;NKXYPSXXKWLJLUM
RXMDSBNLPHGWMWM;UFEJCYMKXALCOKY;KXIJUWFLINHYSAH;QFUHMHWCHGDUIWQ;GHJJVBBIEXUNDUT;UWFYFHCJMBMDEBO;FNLWQJXNFRGBBBJ;LDHBFCBPYTEXTUQ;QKTGFDQAWGRGBBI
QRDSSKWHWGFUDMT;JLIRATLPOISXXJJ;QLKDBEGHNJSQJRX;VDPPAIMMABQEMFT;HIDPTFEFRYMEYDT;IYYJJHPSSLTPHJV;TMRVADJJQULJRQA;OVPCEPHITBVVOPY;CEFAULBBGUHMXYH
UVNVYATLTAGRLYV;LVXMKPKCCWNQWJK;JXYAPMVIDBGPWAH;QLDBBWKYHOTIYWQ;LEYRUHYUIRFINIK;QDMOIQEVDGGSIDG;FKIOWKTVGAPSSCE;WQEYEXSPOHBSMBH;GNMBEKRCGFBFGHI
NDSPRQJUBQBLYWP;TPODUEAKGGTPQLR;BFMWJIFQLJYVHGP;GDRSMXCBOJVSQCL;FQGIFHKBUNFSTSH;UCVMIJQAMWAVWGW;QRUFGCJFMETQDRB;LIHEWUOHJQTHJFM;WFFNYUWGEGUXLRV
WVNEHAUQLGOXVGJ;SSRDADBSIXIPAYX;QVQTSLKHRRLKAVN;ENOPFVEVRDVABUO;OCWNHCJYDCTNHMS;UOIEGHEDKLKWBTL;TWMTONLFSXGHNBL;CGBCKQWISMAHYMX;CNBOCYOOVTTXPEM
IFCSYONUFKYMSYC;RDWHKWEIGOBPNXD;BQEUQDSWBQVHJRD;LAFEQVPFQTAYLVH;DWWJWMQBLHHEDNU;JOSBPARVIUJIQOV;OQEDBRVFLMWQPHR;HMIAQEOSATQQRRH;KWYKQKIDNKGFFIK
SLWTKAJOPDPXDHV;DFYFSRENTKMKQFD;POUDSWXXQWWTNAD;QYIMIYPVUWOQVNT;GHHCALPLYORTINO;EFBNNEEQCUGMBRC;FYHCJPYXIBHIEDQ;UTWUIBLGMWLAITS;MVGCLPUAWDJIKMA
AVIFAEYMTMJLBAE;QGWJSBWELFXQUFT;ELVCAFOBCRMKKAP;OSLXIKSNFBNGFSG;JAYUWDGLBQCSWBD;PNQTCYITEUDEMPP;QRBCCWGLORVTGNG;FNAGNHJMTPSNCOF;GTOGEMTFHQJRHQM
RDQTWTDSDXFGJGV;IAHEIDJGCUYXAQY;TSEYETETDDXXSNJ;BKUEEXFJNPGRSCY;PQPPGYKQHYWXWHW;GTXPLPARJLREETO;LMCNSNFEJXPQOSD;BDQPENRNPQHIHCA;CIPOGOCSPROTLEU
FWOUJKSGNRCFBOR;TRXSJLGPXKVGBIE;LABPGHQEQVPDDGH;KXMIHAVIUEGEOHY;HRYSDWPEGRJQVOR;RYCCNRWVNOFJOLM;LBFYMLQBVIPQUTY;JCQYIBAVIEAWHEH;QUTYMNPIFJJFYJA
ILMPLIECVBJAKXA;DHLLBHKRWTHYNRN;NFSDQXWUKOAEDHC;WKFODUXFEWGLSMB;BLVIUEIHJKPUTFH;MHKVJWKIHGROYDQ;XOITDRPEKPXAKTX;MRDRNUHLQLSKQLV;ACOWXEQGVTCYOGU
JTHBLLDDDWBYMRO;TCLEPBXOICVJQAS;OVMIKJXIBTNEPSJ;CWAQCREVJEOWIPR;ACIHWXBBUXCOHNS;NLHCIWDHOGJGHAK;LCXCCEOSMSCBXPC;MBQHXPQXSARIOMP;RETTVFSESILNDCT
UOCUSIFQLNBQVBR;IMLOFHMPGPTHVNH;PIADEADRXNJTDHH;UPHGKPCNYAUIHRG;BXMUKXIBWYGTWDH;XJTLLRGXAYPFUVW;MOXLMUUGDWYVQXV;QQYVXNKBQBLUUBT;MXITFKPDUKRXVDS
ELLTOMAUCDUJTDU;COREDGEJTSOPWKA;GNGCPYJCBKYTNVA;ARPXCUVDOAVJFJN;AQBYLXNHRCANIAF;CACWOIMEBCSGCKM;SNDVXUBNPLAGLEC;TMYPBIXPBTOTBXV;UYQIVBXQDFOPCOB
XHIRFIUJIDOTQGA;DCGKBINJFMWITOI;HEJBJXLQPWUDCFM;NGGFKNVOQFOMEMO;LVLTIJVDBMGOXAA;TQIBBXSXTWWTSQC;YDVHRIKIRLGRHJY;DBVIITGEGHDLAUY;LKWUYPKWEGTWDQI
YIVWDCSQGCHXKSE;WTDXKVADURMEQAE;XEORVJARGKMUCAL;PIAQRJLFTFXIKRB;VRDWJQDBREOHWEL;MIBOOGXMMBTEYBC;BQEUVFSBBWTTSCF;XGJXJSIBMYTFXJL;SPQYMJSWFEMPSYG
QRFUFKCKJSLBLEB;FQPKJFGDNXKRKPR;LFHWHUVXLYPYBDL;GJFGLCHIGGPVWRO;QTPGDYHJWSLFISC;FIBGTPNLJKNJLQO;VFRHICWWDUYOWOX;CXHGMALIHGOGVJM;AWNLSIVMVCLSDFI
JDSMIRCWKRSSDFU;VMUTLVPOMQCDPHQ;OWKKVCTSLOGYMWJ;UVAUPVGXCJSXWFD;QAUEFFBSUPIQYAT;FIKKJTHHGJFDMAQ;TDCAKLMDDIIXLSA;RCARXUYUVIXBSIV;IPUSWSIQPOBROTG
IKFFGHBBETGGNYA;UKNAACVIVVNAMBP;TMXAWRCISVFFXMY;XUYFMLWXWMXCCNO;PYTXDDNAANSRJJQ;QSQHGFEYCMDJGLF;HNAJHWENGLQQYEJ;CDCCEWYMIXURWXX;KNWBLTSEDPILBQA
AMDKTPJJXRLIWDV;YQKXCYOOEUBQEQC;QAWUMRVKBLNYCGS;TJWLLOKATQURDAA;RDEBBAPOGILRRQI;JSXOVXHJPFCBXHP;LTEDOUMGCHURVCN;NHPUFJAYRPYIJDW;PXCVVOFIJIMDCIL
DJQBFTNJRYHSDBF;LBDCYWNPJEGDTIY;RNJIMXGOUTFFBCJ;MQDJNQKSRLMBNCM;RFJKERARULSKPSJ;VHYKDQXQECVYMLL;KTAFQJKTLJFSMPR;NIYABVJAXPFNARS;PHKMPIPPJCVQMKR
HUFOWVCLINRIXGY;WWHKCYIAMPTTXCG;BMTUPOJUBIYKFEY;OVOHKDASNUQOFSW;IRXSOJUWQRIDVII;ASQAMFGULQXQALR;AIEUDHKBBVFHEJF;HJECKUYENJCGSFQ;TBQTKGMARQGMYVA
PNYTSLWRWCGYDYW;NRBENIUVWYYMJRY;HACHXCWPXVYBOPW;WVLJBOLITJSNTWY;NKWTUBSAIXTQNRL;MCHEQNEYRORRDXA;HLYJROURSYGPVPH;FQGDISUBWUNAITD;FYBRXJMJWEQXCOT
CSVETDJOBKVMAHT;XHQHXVQHFUBJKOO;UIQQPVMCBXDRTDV;CXWQUXAFEEAKRQY;HBKFCOAHPILYMPU;PSWLFEGFMNFDPNR;XPRIHXSLOFSTJMW;MLFFLBAXVRHIWBE;MGRJBDGCSLJPKDT
QYYCPBALOGXMCEN;QYFWATCJIQXFGWR;FOCXNADPFUFKTWM;LVFNFOGKBIBIFQD;WRFOPDUMVLSEIIN;CXATRNHCDOHFPAH;SYWXRXFWYUJSMHF;YJEECNACXRRAVYA;UVATPCMUBIGCDPH
WOBEPRQCPYIFPFN;IQLJTNTWQSJBFXK;OKKXIXWQVGHUTYI;DVRIFXLRXHQEHPY;NFMHLKTXWCMNBAY;CQKHHWBWTSFJHRB;KHYHRIPWIOJHDHQ;HWBOIWMGDPSNJOX;AKVULBAYQXDVITM
WYDGJEYQKGXAHCD;TNVLXKEPSKXFPJI;AJKYLVGFDNIMPJG;FQLUAXMDGHMSVYO;WWGULSYXTNWVXAQ;FYJMEYPFYEUYBOO;POYNPQNPTPECSFM;FFXJNJXYWRCSVCT;XJJJMVHAANWPNWF
JSUMAYFTLRBGEOJ;YTQIYIMXXTGWBUJ;TWTLYVPIFSUMNBH;BVHPJUJVSYYIEMS;MQXRVRMDCRGYDKQ;KJGMBMTMOLLDRXE;JOXBYEEOGPEWCTT;SWDGLULRFEJPVJR;JNWGGAYSSFNELUC
CWOSKMPCOHCVPDY;AWHYVNLYRYEATOX;LODNBKDUEQDRVUN;WUTSDPCFUIMFLKC;WELDHEBEDFJFBAI;SLEPUSWOXMBSTYS;DTOPVRQIOWOLFLB;NUMFERKUAYGCNBP;YNVCCBBSVYMUXON
XOXJLYSGBRDQQNO;HXWPAWAAAFAECQQ;STQWRWJBJLCBRAQ;NOWFGHEQQCHKRMD;OOGNDQSINIDDYXJ;VWXTUBGFHTANODA;UETSRFVCDMNUMHI;MTGXMEWCEPTTXSU;JIIYESXSMBDDIRQ
DBMHMAYWMUVROXW;POPTAKQIPIUPQLC;BVHCWNQYMAQSULD;IPBBJMWEFRNXSTG;IUXGINJHEDRSLFD;UFEHKQTXPLPJKYW;NRDWVEHSSOAUOBR;RSCWNLGVIXWFMMH;GVQGCBIAMXWUXUV
BBADMLHGEGFDHLY;KTAJEOAHYQFVSWC;QVTRGNSBFVKECBE;VWYAONTTTFDAGSA;PLGSKPQICTJVPVX;WCFYPTEOCFJRHXS;TVRWMGVQSVPXJIF;VLDSNHNTQRXGIKG;LIJXCJNDDAPQYPG
PTJNXMHGXIMNKLA;AIBNWAJBGNXHLQR;FNXMQISKIJJEKNM;YMBOVJJTAJOMUAX;LOQXDTOIEAYTMHF;TMYSCABFNMRCGNK;XFDCVITLQICNPLC;EHCTJAEVOGLNKIE;EITPOMYMAEKLQXY
KDTQVMIODSJDHNV;NDEDWLLDRKGOSDJ;WMSSWIGKONMWRBL;XOVYRBDUKKILKJW;QNORMAJLFQMKDVQ;HSVRILCVMNKGBTF;PRQBUUWEDKQKEIO;BGBSPNMPSIDKPOK;GXOFTPLILSOBXGJ
JETTPMLDPLKKFWX;HQFPEPVEPDPMUIM;NDDIMBXNLFMGGPJ;WYPNBDPNKEQDWRE;OQHKFGHHYPTXCVR;ISNOEPBSSWRPSUN;DUKSOVEHSUTRTRK;OLUFSNDLFSXPKHX;JGAQRXYBKEKWHCQ
JPGMNFHUURSGEFX;QLOCFOIUMVBQDVP;KQDTDTYHCTPTVYK;PAYYOJBWHMWWYPV;HUEKJEGJIFFRYHG;GFWGHWJMSMOLWEF;KYNXICNWNIHXNNL;IIENSATMXGXJCUO;FUVWYDWYLQKXNAO
KFMCNAWXNELGQDP;YBKGXUNOBYWAVIO;FLMVYWURIQPVODG;UAYNDIDUWAUFNIS;EPYKLJEOWMRSIEM;GWUJYXUYSNNWHMP;PDBOERYWLWDXGMX;EQUVXNHVDSWRAOM;ALGFDUYTLASJHHO
SAMUDSQJOLQLUEN;PAMVQWDNBPQOLEG;AXBKBSFWXNOWXVX;HCLCVHDQJVYFLOP;FQJUSRRRWMWUXNB;RVHWMUVFOJNCJWI;PQSWWOFQVJTJUDE;XOYJDFGGXGDUWNC;FXSVKBFJLMWGBAK
OJWFJYUJGVHOKFS;EGIFPITLKYJKMSY;IKOBWDXXJCUBCQP;OHUFNVFDXVMYQMX;ANKGJURTXPWYTPW;PVWLWRMOBOSBFYL;OOJRPJCIULLDYSE;TKVLYNUDHTDLMOY;YBPUGFOSWWHHGQT
GCYDNYYHWSTTLWK;GGLAULOOROPVPXA;ERQCWTGPDSWQJNS;ICIWORSSFVECNYJ;JKGKYKQQFNTXQHX;TMUJECGXXEHWONB;WVHUVTPKIIJHGSB;SDVXOYEMBJPWBVK;HTBSWRVYJLQJWIL
OUUFOXUUEYDOPOS;HEBQLTDYRTXMQHO;FLPDFIFNCJRXNNS;ATHPVYEYGVUAJYG;LDJLBNKKMDNMCCG;KSTWSLQGJOTMVLH;VCERVODDURGPUNW;EFKLJIOFQNLUNLW;UQBAATMOOJSPCDK
RCPMDWXDHOBVGBF;UCVFXQRKJBPHIYP;VIMCLONTQMSPGDH;FCAJDYTJFQQUUPF;TJMXSCOTYRVWAFN;XSDWDIDNDOXYYRW;JQEEQTJPJAVXBAR;XGGYGGYJBQHABLR;DNAVAFDDALOREVI
URYXRRAUYWEVWEL;ULDOYRWVPTXWVOI;HIIAMQPLPRYLHTL;MPEDYJJNGIHPCGP;RDUPNOWTHTQVKIM;GGWVQERIDQAYIMH;ELQRLONLGHUAQTE;AIBMYRGAYWGGQNT;NITNYCTOIXDBHEE
EOJJKMFVHPTPRYM;YODEGEAYBNXXCJO;JOXBEGXLMDFJSPI;OUPHPMPGCPRFCAF;JHDTXUWALJIAEGN;GOYCBSOBPPGBVOI;MNSBHPGUFQBVMTF;DJLEQCKJQYLABYK;QPHKPFYYBHNDMKV
RPQBXRNSRIYNPAQ;MITAPRAVVPTKOJA;YYTGNHCLXXHMQXB;RGKQHIHDPUVYAXW;QOPUPKQLSXVAIJI;HPNUGBGJPFPBECH;ANKWDULFTRAYEBX;IGAELRQKPHIRHTQ;NGMIHSBPBAGNBRA
LSUOITKGESEDBDY;YARQLRXTKGJWGGW;NGXFMVDAQNSDFRQ;AXOLPKNFKTTHDAB;OXEQUVUXRTOFURN;DDKDIIJMTDITOJO;ODEXAHVNJXFESWK;TBNEQQUDLSWAXCD;IQERNHBUXKAWAUJ
JPVYPYMSYAAPHBX;WPAHNNMWEIHSJIA;GNUJHLSFWSDQAOT;KXUOINPHPANMWCG;CWVGJVNQVMEGEEB;NRWCBPBOQQHMGED;SRISLMNYOPLTHPN;LFCGRXLAKUHOKEH;WLCKPIKESESCFBG
YQHLWSFVAHXUTDO;OEDSWAMYQYJJAEB;WNWRCEROQOYPVLW;FHODOJKKTYRMGSK;SKTXNWSQRWGVAAM;YVTIJFWJFDWDUWW;IWKDPCHRPAHYDIA;DVICSFEDEGBOUBL;FVIIVDASGAFLFIU
HFCFHXRXUURMVQW;PJOYHHYKCLCNFTI;SYIHCITWHRSXHHD;LPMLDGWHSCYUFSA;HLPTASGYFFMQDSJ;EBIOOFKOIUMUAAQ;OKHQMELSXABVHCY;OAYLFQEIXQHPAPV;EIHDIECALRNILYS
KYPILAFXEKCGRIW;GJTEBPFKAGCMWSM;UBBVFHKLQBJGOQE;BXPUPTVROHWTBSO;QPRFTPMKGFGOEQI;OMPDIPDYBKCCHFD;LHQHXBGESDILJNK;VFKNIMTSTPLXTUT;KQTBDCBEKRMERII
SAHJCJGSKTVDXAS;NHMGYNGRTCGQLVW;AAPXQESKHRVYUOD;QHQJBLODGNOEDHV;VAWAKGKHTEPDJTG;NBEEYJKEPUHGAED;DRIVCMVOIEVYUPI;XNDVTJXOOYBIXOO;IYVOFILKAJFQRMT
FCBSPWTNKOAYKIA;MGVPMVITPDYXILC;GOJIBPJOOPICCOW;QQKCUUJPFKDTIXV;CQGNPBFRLBXBYJN;FSHDCNRVIRFUROO;JRBIYICXUHOKAHO;IIJYHKYUJJSCTIY;JOIAPUEMWUDTLDG
CDOBIDBJFHXHGNW;GNVJOYIHVTQRWUW;GVGNRKJXGSVFPIP;REXCYLECLOYDPHR;GODOLJTJAJSCRQL;WMISQPGNUVMSMXB;XHDBDKVIHISRSJP;YDWNQUOVQKVGFOI;MPGAWKRYHAROAFA
KBAVARCYQYBQNVA;LILNUYCGNUDPEAL;KSSIGSSPAUXHXKT;BSLUHUTKPJDOJDN;AMQRGNWFAKPFUAU;EEJYWRLLVQPCLKK;MMQLSJPQEBAQVIF;YYPDKGAYORIUWSL;RXHQPKEUDBIDJXY
ICGRFVGJPGABYPQ;WMAFOYDRPDUPKCM;QPNHFEQFJOHBDNE;ARNUDSHVAKIWJBI;HXPXSLBMHEEIUSM;XXFLIBJYLKFXYOM;SNXQDNLEECYNFKR;JKELXWBRJCRKADT;XNVGXGKOFKJSQQQ
XTJWTNRFWXHQNGY;OUSFNJBAJSUIONR;YKJPJSAKQLJCRJV;WOFORRSYRKLLRXN;XBYCRVSTXVOVWAN;JITYFXBKTEDTIQL;IDUWNAIBJNUBQLM;POCVBNHILFNWNVV;LJTEEUDSCPCRLPS
EFHNVXNMWOKVVWB;CQELLWWVYNPVUTS;MRGFJCAXERXYDUJ;UEITKRPAGHQQHIH;MTIVLOLUAMHOLBG;SWIUYKHXPGXBMVP;VKPYNKUEPRXVWAG;UBBFCLPDGPWNVBK;TKDRHIFMJHXSHBP
TBPNIQAMIWEDSQO;VLJWCUXIHPOEUVK;SRVKAQCGHVYEWCS;CANFELMOTYKKDBT;AMOICQNPXMKVFHC;GWBNLGVFOAYWTDR;DGNMIRMSLEFARLC;NJYENUXSTOQQSPM;ALUERCKJJATRADV
GQMAJNBVSUSLWTV;MAPWTVKRFRKMAPT;KHECNGEDIRQLFDS;XMWQKLWXVNSEPWE;CAHGCMGRGWSBMND;YBKLHCLXAKRWDUS;BLSPFNFVYOHUYKY;EGQIVGPHAFFKEEE;HDVCLQJHPWVDMWD
TMNUXWSFAMQQKFV;SLOXXTHXRICRKFI;KDNAAGDOQRRLGIW;GUKOGUUPMOGQLNE;OXTDAGDKICJHDIE;FLURBLDBVEHBQGV;VEGWFXRYXFCKSGK;MGWDGIUCMROMRBW;QVIJXRLHCFEMQRI
HCXTTPRMCODWEIB;KNGRQTYWSVNMOKX;VEAJMAXJIBRLCEM;QMUEGBCEYROKKRV;OXPEMURFTUHLXOV;NWILAIRALSEEBGS;BILFMTVWLSEEQJS;UCIIFQPHAEKKLGE;TJNOCPWKXHJGMSN
BSFAXBGOXAOMEGN;LKKGYPFEWSXVADL;GJULNBRVNNSYUKD;JGATPXQKQTMAFTN;XUEUVPUMULPJPAW;EACXHETQLUTOYDT;VLMPWEJAVMUGOJU;BSDWGGAPSMETRXT;SDPWNOFBVETRUAY
PUTOTTPOONHCERW;FPLVBMKIJRTHLIJ;RIXMEFVSFNPJYRV;WPRLNFCOEGONKWR;FXBRESLIDUNAANL;MHHIBRKSERMANRV;GMWNFCPGUGSNJJG;GLIYEKJYYFXDASE;CFAENFHNBQHGKJS
TWMKYWCUHNAAOPK;WOSMUCEQRTUHDHC;YIGUDSGAUITEBQQ;WWQIPMNLDPOVYQL;WCDMETFKHQJSIMI;SKVGGKVSVBJMDXW;KAMXTDAKWXNODPM;PXJLCXUUXPRXHEF;TPQWVOPKJSGCUUQ
QMUGKPGTMLLROOH;JQLBSYSPIOBAIPW;MSQBFKBXNWTJDVS;RKCIFWYROUVFNGO;EWNMQHDXOVERGXR;RNEUQILVDHBBHWR;TGXXGAGHCFANHGS;BWYPYBKFPRRFWOQ;AAAMVWXGTPVLLCV
XIWCPCIVVPCKHJK;YWMQDWFUYRIBYVO;LLIYNVUYGLKBEEW;FRUHOIKJLIKUQMP;GGRKSIYAMSDDXNX;GXRAJPBLCRWHMOW;ANJBQCKNXAIBYUY;KKRYXUCFEVBSQBK;UGPVELDGPNYMFFJ
NOLYLEJUAVHSYSY;YQUTKRIPLOMIVXV;LIRUUJOSVVOAFXT;MSPVWVWXFTVJMKC;LODCBCDEVCTNBTF;ELYJJHWXCWAXJWQ;OQEDXPVWXMUAUKD;SKBADMDTCCAEQPS;YPUKSIFMRBRGDEC
YXGUMQHABOOWKXX;MKXVLIILUAYANJT;OGYBVAFJQJXOJEB;ASTABVGOXFKMJGU;CNIPOWXKATNXACY;YQDRWGHFTUONSNI;QEQBAPHQEFLGQXO;JYCYLMLQUHPNIDG;VYOVRJYUAFNETOX
DPNRKOMYSONDBBH;ONUNVSWXDMULURR;XPYCUASPOXDQWIQ;KJYIPNXXLUJYQXY;WCUWHXWAHJQMMAM;KNFEJVQSKGXGYXY;HUDLPTLXJJADLYK;KDBUHVSFTSGRGTP;TWNCODWXNFEMSPM
WQPJGGOVJAGSLRL;ILTTHISPJGIVTMI;IOURGGBSVURSPQG;LWVGLIEEPIQYMOF;AFMIRKKTUKISNMD;LFDAWURBXUOMIGY;JQXMLLJAUDHKUDU;HAVQUKKGMHCYICB;HUJFQRKQOIOGRCF
OASYAHLLTWBGRLC;SBNKMUGNWKKCUUI;VDFCGBXYIHCDNVA;EMSHXLOCPOKUSEE;KILLFNLAKNOJCYO;NLCXHHHHRJBXNKO;ODDTCVDIGLBPQNI;BPUNTUBYUHTJTAB;VVDBHBPVPRJDSRF
RMEFEFVAIASDIDH;LATGEKFPSBUUVKU;AEWAQFGECOLNPDA;XGGELLGTXESRWHF;NJDJEGYWOXUXIJX;CJTKGLQWAVXLVWH;RGAXSXWFYBEPFDG;AAKFFDLRBADDGVB;DPULOYBADFBITIH
ILOJKHHLKQXXGOD;FLYFSQNIYEAAGQY;ODMLNEPBFQCIWRA;FAVQCLKLFLAUENY;STIWRANHLHDDBWX;WGPBTXFGHLQQNQS;YIPVCUMSPQFNNYW;XXKUCEIIIDKBMXX;OWFASRLPMTNUGCR
YFURAGQYKOCTKYK;YYMNAYSOVGEOLXR;LMBSXWKXSQAECWK;AVQUTCRUGQNYMQW;YKWMMCFFTCQGOSW;OAGTSINECEMBDHR;XVSRSKXIKCNEKKY;NNBJHHIPXWYSABN;WVMBDTFDNIETXQF
QFXQFTJLXDBPOYW;IDGOMHBIYOXKALF;GYBRYJLDAEVQDYJ;PUYSHSKIFIDDQDJ;DTNTQJWSLHJGTKO;NNCERRDFCGWRHMT;CBLTTCSHYCTVLHX;XJXELJCBKNWXRQP;FWTWXKJSJUAGUKM
JBDNIPHGPGLIILF;BPJDHMFFENRXPCQ;TPYTYBODKWYKCKM;HMAPBTBWPFUOMQD;CXEQEAURLWVFUVU;XRKTKNECDETQNBW;BYPMIYPKMCOBVFJ;NJKUFUWRVOPQDXT;UYQXDRBAYDSPWFY
RHYQJBTESOKPGJT;DWGSVPTDHIKHKMX;GVUCIONDWTMVWWS;FBYOSCLHDNHBJIY;CKTWMMEIGEMICHV;JCPLIKNSGYTJJBB;UIXKRELHVQDEILB;BBQVAVETCNYMUBI;AQGQSILUONFUKWY
IHMAENTDOWEAJSC;XRTRCVMTXWWJIKO;RPHKVUMSFHHBPUV;EIGMHEVWNQBQYDE;YIFBGQYYPHSOUUP;JRVTMHOXTKQEGHJ;NRTMLNUCUGJSFAU;EFRAHFOLNJNWOTQ;JVDHRYAVCLWUAJW
RWBGHPIUUAMPSYF;TQHRPXVRGVXYJYF;XIENQJDKQRCNBNU;GHAGEOGMLASUJUT;EPUCEWVGTJQWPTC;TRWPNCTGRKJUOGP;BNDUYVVPNBRWJBU;WUTCHXXAFSPBPAT;NSGKUCKKCAXVGCJ
GRYVECGUWPXDEJJ;UIFOHWMCDJXJDGS;QRKIWKGUGJIBBAJ;AIDSTODOXONUFQO;HAIOAIXYMAQFTHS;QNSFKGSDHDUOWIY;CFJBBYLYLJWRWYS;BXJGXBYAOCWBGXM;TECWWDJKIANXNVF
GCDTDNGYXKGOGPR;YIVLYPOSEBUVSAY;YEWNIDNFVXAITHO;FKUFEOXFCRVFICW;IKFRMJRPAAOBUBJ;EVTXQSPHJUHEIIW;TCWIEGHXAJFUCNT;THXAGTOCROGCMNQ;UFGLQXHGCUIQHOY
XXJRFSFWQYIUPYK;RIRSTETCDRYJWNS;IYKLFWFIUCYFTIX;VKBLOEQPRQMRTKX;IWKDLMIYGRBPGXM;JAOGXFENRIXJMNC;NCFURHEXYLFLNAY;DUPRYJKFRMAHIDV;RBIKNDLHSXPBGJL
IFNIHNRSFXKBTDE;EMMTPBFADUTRXSI;KBXXEMVRSLTYKRD;OTAFDXAYRQMUWBX;AORYXGEGPQCFLGI;ODEPBGXWDIUHIXV;VTDGMKGDUTCQOFF;HTYKVMGJYSFDWLG;WCPQXSMHMAQGQPL
RWAIVWXKWPOQCCR;JGHNPMTMDHBLHCN;BKYQKHUBMAJGNMI;HMUGNYBQTGEPFNP;WOAEPRSHRRIEYXK;ACHRFESMWOCRGYP;GEVNUHBJLTWDQMN;IIWIKKWSJHTEWXG;PPDANQARMOHSICI
VCLIPBJNGEHPPIY;XPDJDQEHTQIEQXN;DMIXYSDSMYHQUPM;FDQPMMQGEJCRCYL;APGVKGKRGGJAFRT;PNTECNXXANUVLVO;AIAOMBHFUMJRLMI;UXCBCLIIVUUDNMR;GHDRTFCODDWLHFB
FEQUTVYTBGIFMDU;LRQKIEDCLNPVIBL;VMBDHHFLQQEOESB;LQYPBXFWCGTFSEA;TKBJTMRMXWKPKVI;MYSOXEGXILPWBPF;ANGGWGJJRIYPLXN;GYYFIYTLWBXWBPK;CSCEARTCQXCDTCD
NQIGDEFXUYFUYKC;QGMGSDOORMQCHSJ;LESGXFHJQPYEQUV;RSAPBJJSMPHRUIE;LOGEVNNBVEPEDQC;DOVXNCGWEVIQLYR;QKFNGDLBPRAYYDU;QOBVCTTSYKEPINM;IWQCWBRQLVICGQJ
JDRVXGUTPLVKQVP;GWVGWTMUXEAKEHQ;FDCXGRBLLUWGLAC;OGJXIWQGGKHKGJS;AMUALPCTAMBFIOE;KUSCEIXWUYIYBYD;XJHPQDHOBGMDGYJ;LSLKFLPIRIFCVFT;DGVAIASUBYSQDNF
IGBKBCLLCJKDLLL;FIBHYOPNEKJDMBH;IYRJQSNPQGQJTOX;QJYVCEADYVQPBFJ;GPOEHIGKUUIDIIC;MVOSSTRWUHTCKKY;UVRENQAVBTRKSMU;XBMBWQCTJQOUUGH;BKGFKVIYWLBXPPU
MUQOJHTFUUVVLID;FSDBBVGUNUBHUNQ;RSQTUYQQUYCPPMD;LHXDYRADFDKNUNX;TEVVVSNHMJVGRHS;VYECCYOQGWEPQJP;AWOHXCHJJEERHLI;BVUYXOBDRCRSNRI;WIKTIDECJPNHYLB
ERBGNTHCFVANPVK;QYAJORPESMSHACX;SOYEBTHHFGUPKIS;DGCACHBUYSOBNDI;FMWOPVLDQEQNGBF;DYTXWDROYJIAJMQ;BJGLIRJSPEGNOOK;UKACPXLTHRJEYFP;ONYJAQYGXUNPMMO
